NO. of TEST,MAE OF DTR,MAE OF ABR,MAE OF GBR,MAE OF RFR,MAPE OF DTR,MAPE OF ABR,MAPE OF GBR,MAPE OF RFR
TEST 1,0.103499861,0.116259615,0.103428177,0.102182265,10.34998607,11.6259615,10.3428177,10.2182265
TEST 2,0.103830723,0.116259615,0.102767298,0.103619231,10.38307228,11.6259615,10.2767298,10.3619231
TEST 3,0.103185727,0.116259615,0.10258876,0.10292961,10.31857266,11.6259615,10.258876,10.292961
TEST 4,0.103951354,0.116259615,0.103769328,0.099151652,10.39513543,11.6259615,10.3769328,9.9151652
TEST 5,0.10265105,0.116259615,0.103140096,0.101884381,10.26510499,11.6259615,10.3140096,10.1884381
TEST 6,0.102485017,0.116259615,0.102387601,0.102737139,10.24850166,11.6259615,10.2387601,10.2737139
TEST 7,0.103257746,0.116259615,0.10263645,0.102393387,10.32577464,11.6259615,10.263645,10.2393387
TEST 8,0.104180008,0.116259615,0.103400938,0.100158822,10.41800076,11.6259615,10.3400938,10.0158822
TEST 9,0.104580156,0.116259615,0.102523442,0.102432043,10.45801562,11.6259615,10.2523442,10.2432043
TEST 10,0.103335456,0.116259615,0.103868048,0.103664523,10.33354564,11.6259615,10.3868048,10.3664523
Avg,0.10349571,0.116259615,0.103051014,0.102115305,10.34957098,11.6259615,10.30510138,10.21153053
